SVM1.m,KNN1.m,Bayes1.m,Tree1.m,SVM2.m,KNN2.m,Bayes2.m,Tree2.m
64.25%,42.0%,66.5%,51.0%,76.25%,77.25%,67.75%,60.75%
61.25%,43.75%,66.25%,45.25%,76.25%,76.0%,66.0%,61.0%
64.25%,39.0%,69.25%,53.5%,80.25%,78.25%,74.25%,63.5%
61.5%,40.0%,65.0%,51.5%,76.5%,76.75%,69.25%,61.0%
62.25%,46.75%,68.25%,50.75%,76.75%,76.5%,71.5%,60.5%
57.75%,42.0%,65.5%,49.5%,78.5%,78.75%,72.75%,61.25%
65.0%,47.75%,68.0%,50.75%,78.75%,78.5%,75.75%,64.5%
64.25%,42.75%,67.75%,47.25%,75.5%,76.75%,71.0%,59.75%
61.75%,37.75%,62.5%,48.25%,74.75%,76.75%,69.25%,61.5%
56.225%,38.175000000000004%,59.900000000000006%,44.775000000000006%,69.35%,69.54999999999998%,63.74999999999999%,55.375%
